date,ticker,Close,prob_up,pred_up,true_up
2025-06-25,AAPL,211.0205078125,0.45719493597105454,0,0
2025-06-26,AAPL,211.0205078125,0.44916371152877155,0,0
2025-06-27,AAPL,211.0205078125,0.44916371152877155,0,0
2025-06-30,AAPL,211.0205078125,0.44916371152877155,0,0
2025-07-01,AAPL,211.0205078125,0.44916371152877155,0,1
2025-07-02,AAPL,212.1991729736328,0.43485115635618715,0,0
2025-07-03,AAPL,212.1991729736328,0.415635040352524,0,0
2025-07-04,AAPL,212.1991729736328,0.4160524956802681,0,0
2025-07-07,AAPL,212.1991729736328,0.4173413978504426,0,0
2025-07-08,AAPL,209.7719268798828,0.5104114436057766,1,0
2025-07-09,AAPL,209.7719268798828,0.5538332669382487,1,0
2025-07-10,AAPL,209.7719268798828,0.5570491184755202,1,0
2025-07-11,AAPL,209.7719268798828,0.5536699840645212,1,0
2025-07-14,AAPL,209.7719268798828,0.5445692296573533,1,0
2025-07-15,AAPL,209.7719268798828,0.5370123489631861,1,0
2025-07-16,AAPL,209.7719268798828,0.5277877781494392,1,0
2025-07-17,AAPL,209.7719268798828,0.5285393001677762,1,0
2025-07-18,AAPL,209.7719268798828,0.529290909568572,1,0
2025-07-21,AAPL,209.7719268798828,0.5300426029814702,1,0
2025-07-22,AAPL,209.7719268798828,0.5307943770326387,1,0
2025-07-23,AAPL,209.7719268798828,0.5315462283448256,1,0
2025-07-24,AAPL,209.7719268798828,0.5322981535374166,1,1
2025-07-25,AAPL,213.63754272460935,0.46644010562908667,0,0
2025-07-28,AAPL,213.63754272460935,0.4036584637816064,0,0
2025-07-29,AAPL,213.63754272460935,0.4058329983561853,0,0
2025-07-30,AAPL,213.63754272460935,0.4108071254697176,0,0
2025-07-31,AAPL,213.63754272460935,0.42521391111266177,0,0
2025-08-01,AAPL,213.63754272460935,0.4365801344811824,0,0
2025-08-04,AAPL,213.63754272460935,0.4505041628113271,0,0
2025-08-05,AAPL,213.63754272460935,0.4489235611334063,0,0
2025-08-06,AAPL,213.63754272460935,0.4505009331672363,0,0
2025-08-07,AAPL,213.63754272460935,0.44892224478279474,0,0
2025-08-08,AAPL,213.63754272460935,0.44734553806540445,0,0
2025-08-11,AAPL,213.63754272460935,0.4457708409545451,0,0
2025-08-12,AAPL,213.63754272460935,0.4441981811993087,0,1
2025-08-13,AAPL,233.3300018310547,0.6957503111755712,1,0
2025-08-14,AAPL,233.3300018310547,0.3867127834949873,0,0
2025-08-15,AAPL,233.3300018310547,0.39359782494985635,0,0
2025-08-18,AAPL,233.3300018310547,0.4127625871120185,0,0
2025-08-19,AAPL,233.3300018310547,0.4742876546557286,0,0
2025-08-20,AAPL,233.3300018310547,0.5215426182943688,1,0
2025-08-21,AAPL,233.3300018310547,0.5792301373550892,1,0
2025-08-22,AAPL,233.3300018310547,0.5648228085552484,1,0
2025-08-25,AAPL,233.3300018310547,0.5511552615469887,1,0
2025-08-26,AAPL,229.30999755859375,0.5444297736447682,1,0
2025-08-27,AAPL,229.30999755859375,0.5905191233354256,1,0
2025-08-28,AAPL,229.30999755859375,0.5758978648565937,1,0
2025-08-29,AAPL,229.30999755859375,0.5583599032336365,1,0
2025-09-01,AAPL,229.30999755859375,0.5320540577282172,1,0
2025-09-02,AAPL,229.30999755859375,0.5079720799330967,1,0
2025-09-03,AAPL,229.30999755859375,0.48138166713229597,0,1
2025-09-04,AAPL,239.77999877929688,0.6074064596709218,1,0
2025-09-05,AAPL,239.77999877929688,0.4392382685780655,0,0
2025-09-08,AAPL,239.77999877929688,0.43295233056015175,0,0
2025-09-09,AAPL,239.77999877929688,0.433459797805556,0,0
2025-09-10,AAPL,239.77999877929688,0.4560948921358336,0,0
2025-09-11,AAPL,239.77999877929688,0.5178275591678897,1,0
2025-09-12,AAPL,239.77999877929688,0.5397432590231387,1,0
2025-09-15,AAPL,239.77999877929688,0.5244495132145244,1,0
2025-09-16,AAPL,239.77999877929688,0.5091935077316176,1,0
2025-09-17,AAPL,239.77999877929688,0.49400316854262566,0,0
2025-09-18,AAPL,239.77999877929688,0.4789056378390864,0,0
2025-09-19,AAPL,239.77999877929688,0.46392709550085337,0,0
2025-09-22,AAPL,239.77999877929688,0.44909259706723903,0,0
2025-09-23,AAPL,239.77999877929688,0.43442593000790936,0,0
2025-09-24,AAPL,239.77999877929688,0.4341339992433625,0,0
2025-09-25,AAPL,239.77999877929688,0.43054902767092845,0,0
2025-09-26,AAPL,239.77999877929688,0.42697596209562044,0,0
2025-09-29,AAPL,239.77999877929688,0.4234151179685131,0,0
2025-09-30,AAPL,239.77999877929688,0.41986680504672785,0,0
2025-10-01,AAPL,239.77999877929688,0.4163313273208955,0,0
2025-10-02,AAPL,239.77999877929688,0.41280898294732926,0,0
2025-10-03,AAPL,239.77999877929688,0.4473944032366109,0,0
2025-10-06,AAPL,239.77999877929688,0.44381830690347696,0,0
2025-10-07,AAPL,239.77999877929688,0.4380356623831018,0,0
2025-10-08,AAPL,239.77999877929688,0.43228178147943036,0,0
2025-10-09,AAPL,239.77999877929688,0.426557999407065,0,0
2025-10-10,AAPL,239.77999877929688,0.4208656147801796,0,0
2025-10-13,AAPL,239.77999877929688,0.4152058887903591,0,0
2025-10-14,AAPL,239.77999877929688,0.4095800444636791,0,0
2025-10-15,AAPL,239.77999877929688,0.4039892659968478,0,0
2025-10-16,AAPL,239.77999877929688,0.4039892659968478,0,0
2025-10-17,AAPL,239.77999877929688,0.4039892659968478,0,0
2025-10-20,AAPL,239.77999877929688,0.4039892659968478,0,0
2025-10-21,AAPL,239.77999877929688,0.4039892659968478,0,0
2025-10-22,AAPL,239.77999877929688,0.40398926599684765,0,0
2025-10-23,AAPL,239.77999877929688,0.40398926599684765,0,0
2025-10-24,AAPL,239.77999877929688,0.40398926599684765,0,0
2023-11-07,AMZN,132.7100067138672,0.4720977158560263,0,0
2023-11-08,AMZN,132.7100067138672,0.47345254158478517,0,0
2023-11-09,AMZN,132.7100067138672,0.47373192098096234,0,0
2023-11-10,AMZN,132.7100067138672,0.4708935506954085,0,0
2023-11-13,AMZN,132.7100067138672,0.46805796605950045,0,0
2023-11-14,AMZN,132.7100067138672,0.46522534301877855,0,0
2023-11-15,AMZN,132.7100067138672,0.4623958566761917,0,0
2023-11-16,AMZN,132.7100067138672,0.45956968125039177,0,0
2023-11-17,AMZN,132.7100067138672,0.4567469900345227,0,0
2023-11-20,AMZN,132.7100067138672,0.4539279553555146,0,0
2023-11-21,AMZN,132.7100067138672,0.45230079728212264,0,0
2023-11-22,AMZN,132.7100067138672,0.45067495014671105,0,0
2023-11-23,AMZN,132.7100067138672,0.4490504467232444,0,0
2023-11-24,AMZN,132.7100067138672,0.4474273196640526,0,0
2023-11-27,AMZN,132.7100067138672,0.4458056014973484,0,0
2023-11-28,AMZN,132.7100067138672,0.4491151836190223,0,0
2023-11-29,AMZN,132.7100067138672,0.4474928788447345,0,0
2023-11-30,AMZN,132.7100067138672,0.44587197829376823,0,0
2023-12-01,AMZN,132.7100067138672,0.4442525143302042,0,0
2023-12-04,AMZN,132.7100067138672,0.4426345191896758,0,0
2023-12-05,AMZN,132.7100067138672,0.44101802497695913,0,0
2023-12-06,AMZN,132.7100067138672,0.43940306366358844,0,1
2023-12-07,AMZN,146.8800048828125,0.660583575268057,1,0
2023-12-08,AMZN,146.8800048828125,0.2968290732313086,0,0
2023-12-11,AMZN,145.88999938964844,0.42326200283485804,0,0
2023-12-12,AMZN,145.88999938964844,0.32562699038411447,0,0
2023-12-13,AMZN,145.88999938964844,0.3858752468732425,0,0
2023-12-14,AMZN,145.88999938964844,0.47962309667674247,0,0
2023-12-15,AMZN,145.88999938964844,0.5462611642445003,1,0
2023-12-18,AMZN,145.88999938964844,0.5332540399149115,1,0
2023-12-19,AMZN,145.88999938964844,0.5211051810595261,1,0
2023-12-20,AMZN,145.88999938964844,0.514408040095745,1,0
2023-12-21,AMZN,145.88999938964844,0.5077104543038918,1,0
2023-12-22,AMZN,145.88999938964844,0.5010147889005463,1,0
2023-12-25,AMZN,145.88999938964844,0.4943234034828486,0,0
2023-12-26,AMZN,145.88999938964844,0.487638648739587,0,0
2023-12-27,AMZN,145.88999938964844,0.4809628631930001,0,0
2023-12-28,AMZN,145.88999938964844,0.47429836998080765,0,0
2023-12-29,AMZN,145.88999938964844,0.4676474736877782,0,0
2024-01-01,AMZN,145.88999938964844,0.4610124572358624,0,0
2024-01-02,AMZN,145.88999938964844,0.454395578841633,0,0
2024-01-03,AMZN,145.88999938964844,0.44779906904941164,0,0
2024-01-04,AMZN,145.88999938964844,0.4412251278480936,0,0
2024-01-05,AMZN,145.88999938964844,0.4545325951184397,0,0
2024-01-08,AMZN,145.88999938964844,0.4479483928333158,0,0
2024-01-09,AMZN,145.88999938964844,0.4427157853241496,0,0
2024-01-10,AMZN,145.88999938964844,0.43617408693786597,0,0
2024-01-11,AMZN,145.88999938964844,0.42965855747275983,0,0
2024-01-12,AMZN,145.88999938964844,0.42317128768694445,0,0
2024-01-15,AMZN,145.88999938964844,0.41671432828672206,0,0
2024-01-16,AMZN,145.88999938964844,0.4102896875529819,0,0
2024-01-17,AMZN,145.88999938964844,0.4038993290865416,0,0
2024-01-18,AMZN,145.88999938964844,0.4043781023415577,0,0
2024-01-19,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-01-22,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-01-23,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-01-24,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-01-25,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-01-26,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-01-29,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-01-30,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-01-31,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-01,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-02,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-05,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-06,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-07,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-08,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-09,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-12,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-13,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-14,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-15,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-16,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-19,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-20,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-21,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-22,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-23,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-26,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-27,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-28,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-02-29,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-01,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-04,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-05,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-06,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-07,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-08,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-11,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-12,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-13,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-14,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-15,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-18,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-19,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-20,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-21,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-22,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-25,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-26,AMZN,145.88999938964844,0.4048570790570422,0,0
2024-03-27,AMZN,145.88999938964844,0.4048570790570422,0,1
2024-03-28,AMZN,180.3800048828125,0.8801557673722832,1,0
2024-03-29,AMZN,180.3800048828125,0.20907517628049826,0,0
2024-04-01,AMZN,180.3800048828125,0.49759553948203433,0,0
2024-04-02,AMZN,180.3800048828125,0.24141914112183646,0,0
2024-04-03,AMZN,180.3800048828125,0.37872835805773136,0,0
2024-04-04,AMZN,180.3800048828125,0.5620340383628222,1,1
2024-04-05,AMZN,185.07000732421875,0.7572087733937953,1,0
2024-04-08,AMZN,185.07000732421875,0.6672669474922861,1,0
2024-04-09,AMZN,185.07000732421875,0.6834281294823216,1,0
2024-04-10,AMZN,185.07000732421875,0.6404107233586663,1,0
2024-04-11,AMZN,185.07000732421875,0.6421433777402427,1,0
2024-04-12,AMZN,185.07000732421875,0.6469983523559715,1,0
2024-04-15,AMZN,185.07000732421875,0.648549109991635,1,0
2024-04-16,AMZN,185.07000732421875,0.6303719361643583,1,0
2024-04-17,AMZN,185.07000732421875,0.6118472556855945,1,0
2024-04-18,AMZN,185.07000732421875,0.5930232910152239,1,0
2024-04-19,AMZN,185.07000732421875,0.5739515255466467,1,0
2024-04-22,AMZN,185.07000732421875,0.5546861712599404,1,0
2024-04-23,AMZN,185.07000732421875,0.5352835720421554,1,0
2024-04-24,AMZN,185.07000732421875,0.5158015561158679,1,0
2024-04-25,AMZN,185.07000732421875,0.49629875310885535,0,0
2024-04-26,AMZN,185.07000732421875,0.5188949442117985,1,0
2024-04-29,AMZN,185.07000732421875,0.49944870060934193,0,0
2024-04-30,AMZN,185.07000732421875,0.48002964761535605,0,0
2024-05-01,AMZN,179.0,0.4167174554347032,0,0
2024-05-02,AMZN,179.0,0.5143263143098153,1,1
2024-05-03,AMZN,186.2100067138672,0.5439337030069258,1,0
2024-05-06,AMZN,186.2100067138672,0.420088473441337,0,0
2024-05-07,AMZN,186.2100067138672,0.4305911672854612,0,0
2024-05-08,AMZN,186.2100067138672,0.33943233520990035,0,0
2024-05-09,AMZN,186.2100067138672,0.34158672444716487,0,0
2024-05-10,AMZN,186.2100067138672,0.3744021869265263,0,0
2024-05-13,AMZN,186.2100067138672,0.40289314549101135,0,0
2024-05-14,AMZN,186.2100067138672,0.40013574953405606,0,0
2024-05-15,AMZN,186.2100067138672,0.397385130033919,0,0
2024-05-16,AMZN,186.2100067138672,0.394641441051061,0,0
2024-05-17,AMZN,186.2100067138672,0.39410576287140164,0,0
2024-05-20,AMZN,186.2100067138672,0.39357035664745654,0,0
2024-05-21,AMZN,186.2100067138672,0.39303522350770487,0,0
2024-05-22,AMZN,186.2100067138672,0.39250036457803256,0,0
2024-05-23,AMZN,186.2100067138672,0.391965780981723,0,0
2024-05-24,AMZN,186.2100067138672,0.3914314738394481,0,0
2024-05-27,AMZN,186.2100067138672,0.3908974442692621,0,0
2024-05-28,AMZN,186.2100067138672,0.3903636933865929,0,0
2024-05-29,AMZN,186.2100067138672,0.38983022230423414,0,0
2024-05-30,AMZN,186.2100067138672,0.39175608978357357,0,0
2024-05-31,AMZN,186.2100067138672,0.3912219718483156,0,0
2024-06-03,AMZN,186.2100067138672,0.39838149267379197,0,0
2024-06-04,AMZN,186.2100067138672,0.39784428513375547,0,0
2024-06-05,AMZN,186.2100067138672,0.39730734110248656,0,0
2024-06-06,AMZN,186.2100067138672,0.3967706617245811,0,0
2024-06-07,AMZN,186.2100067138672,0.39623424814210684,0,0
2024-06-10,AMZN,186.2100067138672,0.3956981014945948,0,0
2024-06-11,AMZN,186.2100067138672,0.39516222291903025,0,0
2024-06-12,AMZN,186.2100067138672,0.39177930287031976,0,0
2024-06-13,AMZN,186.2100067138672,0.3884074353960639,0,0
2024-06-14,AMZN,186.2100067138672,0.3884074353960639,0,0
2024-06-17,AMZN,186.2100067138672,0.3884074353960639,0,0
2024-06-18,AMZN,182.80999755859375,0.38672499789161974,0,0
2024-06-19,AMZN,182.80999755859375,0.4503062969097315,0,0
2024-06-20,AMZN,182.80999755859375,0.4255180595993444,0,0
2024-06-21,AMZN,182.80999755859375,0.44657790596204483,0,0
2024-06-24,AMZN,182.80999755859375,0.43295827779142243,0,0
2024-06-25,AMZN,182.80999755859375,0.4169787444341263,0,0
2024-06-26,AMZN,182.80999755859375,0.40347739677208155,0,0
2024-06-27,AMZN,182.80999755859375,0.4050856265950115,0,0
2024-06-28,AMZN,182.80999755859375,0.4066960508696258,0,0
2024-07-01,AMZN,182.80999755859375,0.40830863836753034,0,0
2024-07-02,AMZN,182.80999755859375,0.40992335767414406,0,0
2024-07-03,AMZN,182.80999755859375,0.4115401771908949,0,0
2024-07-04,AMZN,182.80999755859375,0.4131590651374505,0,1
2024-07-05,AMZN,200.0,0.5936819262791182,1,0
2024-07-08,AMZN,200.0,0.27952510280888215,0,0
2024-07-09,AMZN,199.33999633789065,0.3927255774297873,0,0
2024-07-10,AMZN,199.33999633789065,0.30456535823984004,0,0
2024-07-11,AMZN,199.33999633789065,0.36302502175559775,0,0
2024-07-12,AMZN,199.33999633789065,0.44520848163729804,0,0
2024-07-15,AMZN,199.33999633789065,0.5101359261165763,1,0
2024-07-16,AMZN,199.33999633789065,0.5003809446491776,1,0
2024-07-17,AMZN,199.33999633789065,0.4915928556641799,0,0
2024-07-18,AMZN,199.33999633789065,0.48512458533266695,0,0
2024-07-19,AMZN,199.33999633789065,0.47866373815178415,0,0
2024-07-22,AMZN,199.33999633789065,0.4722124448178464,0,0
2024-07-23,AMZN,199.33999633789065,0.4657728219024317,0,0
2024-07-24,AMZN,199.33999633789065,0.45934696911555795,0,0
2024-07-25,AMZN,199.33999633789065,0.45293696661787847,0,0
2024-07-26,AMZN,199.33999633789065,0.44654487238907153,0,0
2024-07-29,AMZN,183.1999969482422,0.2843406739634407,0,0
2024-07-30,AMZN,183.1999969482422,0.5526031052884993,1,0
2024-07-31,AMZN,183.1999969482422,0.4340347182286138,0,1
2024-08-01,AMZN,184.07000732421875,0.530210895930249,1,0
2024-08-02,AMZN,184.07000732421875,0.4423618181478794,0,0
2024-08-05,AMZN,184.07000732421875,0.3771096865037775,0,0
2024-08-06,AMZN,184.07000732421875,0.30600698131250503,0,0
2024-08-07,AMZN,184.07000732421875,0.3088697384086198,0,0
2024-08-08,AMZN,184.07000732421875,0.3123086580788239,0,0
2024-08-09,AMZN,184.07000732421875,0.31521133465693224,0,0
2024-08-12,AMZN,184.07000732421875,0.31467999757978954,0,0
2024-08-13,AMZN,184.07000732421875,0.31414916241465624,0,0
2024-08-14,AMZN,184.07000732421875,0.3136188300476178,0,0
2024-08-15,AMZN,184.07000732421875,0.3130890013599591,0,0
2024-08-16,AMZN,184.07000732421875,0.3198243315618531,0,0
2024-08-19,AMZN,184.07000732421875,0.32663847179057615,0,0
2024-08-20,AMZN,184.07000732421875,0.3332424677376294,0,0
2024-08-21,AMZN,184.07000732421875,0.33991526509432585,0,0
2024-08-22,AMZN,184.07000732421875,0.34665493937625763,0,0
2024-08-23,AMZN,184.07000732421875,0.3534594651755278,0,0
2024-08-26,AMZN,184.07000732421875,0.3603267175191271,0,0
2024-08-27,AMZN,173.1199951171875,0.24708588184376268,0,0
2024-08-28,AMZN,173.1199951171875,0.443283390282416,0,0
2024-08-29,AMZN,173.1199951171875,0.3719182992355685,0,0
2024-08-30,AMZN,173.1199951171875,0.44659018823917696,0,0
2024-09-02,AMZN,173.1199951171875,0.4094118131775134,0,0
2024-09-03,AMZN,173.1199951171875,0.36509676074630915,0,1
2024-09-04,AMZN,173.3300018310547,0.33047313828493946,0,0
2024-09-05,AMZN,173.3300018310547,0.33805089332963695,0,0
2024-09-06,AMZN,173.3300018310547,0.3511831754424058,0,0
2024-09-09,AMZN,173.3300018310547,0.35439756158568014,0,0
2024-09-10,AMZN,173.3300018310547,0.35977613803534864,0,0
2024-09-11,AMZN,173.3300018310547,0.36534294661132427,0,0
2024-09-12,AMZN,173.3300018310547,0.37119344017801514,0,1
2024-09-13,AMZN,186.4900054931641,0.5116817104526591,1,0
2024-09-16,AMZN,186.4900054931641,0.26672372541948086,0,0
2024-09-17,AMZN,186.4900054931641,0.36170478349433355,0,0
2024-09-18,AMZN,186.4900054931641,0.288014628005383,0,0
2024-09-19,AMZN,186.4900054931641,0.3404386344608411,0,0
2024-09-20,AMZN,186.4900054931641,0.4059494600092507,0,0
2024-09-23,AMZN,186.4900054931641,0.46380352346056836,0,0
2024-09-24,AMZN,186.4900054931641,0.46261413439229776,0,0
2024-09-25,AMZN,186.4900054931641,0.46597708397891985,0,0
2024-09-26,AMZN,186.4900054931641,0.4647871320935161,0,0
2024-09-27,AMZN,186.4900054931641,0.4635976704909497,0,0
2024-09-30,AMZN,186.4900054931641,0.4624087123518966,0,0
2024-10-01,AMZN,186.4900054931641,0.4612202708325978,0,0
2024-10-02,AMZN,186.4900054931641,0.46003235906428985,0,0
2024-10-03,AMZN,186.4900054931641,0.45883486841898036,0,0
2024-10-04,AMZN,186.4900054931641,0.45764805948343856,0,0
2024-10-07,AMZN,186.4900054931641,0.45646181964974425,0,0
2024-10-08,AMZN,186.4900054931641,0.449918924599857,0,0
2024-10-09,AMZN,186.4900054931641,0.4433959765465398,0,0
2024-10-10,AMZN,186.4900054931641,0.4368951273406588,0,0
2024-10-11,AMZN,186.4900054931641,0.43041849739411014,0,0
2024-10-14,AMZN,186.4900054931641,0.4388585908962269,0,1
2024-10-15,AMZN,187.69000244140625,0.44171674693629026,0,0
2024-10-16,AMZN,186.88999938964844,0.41346045202478154,0,0
2024-10-17,AMZN,186.88999938964844,0.4306663868642455,0,0
2024-10-18,AMZN,186.88999938964844,0.41122798780982917,0,0
2024-10-21,AMZN,186.88999938964844,0.4144748041704986,0,0
2024-10-22,AMZN,186.88999938964844,0.41060516210418735,0,0
2024-10-23,AMZN,186.88999938964844,0.40535625640626133,0,0
2024-10-24,AMZN,186.88999938964844,0.39548330160257644,0,0
2024-10-25,AMZN,186.88999938964844,0.39529537632503886,0,0
2024-10-28,AMZN,186.88999938964844,0.3951074841010241,0,0
2024-10-29,AMZN,186.88999938964844,0.39491962497943245,0,0
2024-10-30,AMZN,186.88999938964844,0.3947317990091282,0,0
2024-10-31,AMZN,186.88999938964844,0.39454400623893365,0,0
2024-11-01,AMZN,186.88999938964844,0.39435624671763425,0,0
2024-11-04,AMZN,186.88999938964844,0.39416852049397694,0,0
2024-11-05,AMZN,186.88999938964844,0.3939808276166681,0,0
2024-11-06,AMZN,186.88999938964844,0.3937931681343766,0,0
2024-11-07,AMZN,186.88999938964844,0.3936055420957312,0,0
2024-11-08,AMZN,186.88999938964844,0.3934179495493227,0,0
2024-11-11,AMZN,186.88999938964844,0.393230390543702,0,1
2024-11-12,AMZN,208.91000366210935,0.6746252873839043,1,0
2024-11-13,AMZN,208.91000366210935,0.28150032217076937,0,0
2024-11-14,AMZN,208.91000366210935,0.43123289408540044,0,0
2024-11-15,AMZN,208.91000366210935,0.3033359741679074,0,0
